,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
285,0.9722222222222222,0.8333333333333334,1.0,0.8333333333333334,0.9722222222222222,0.8333333333333334,0.8611111111111112,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,1.0,0.8333333333333334,6,36
286,0.9459459459459459,0.8378378378378378,1.0,0.8378378378378378,0.972972972972973,0.8378378378378378,0.8378378378378378,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,37
287,0.9473684210526315,0.8421052631578947,1.0,0.8421052631578947,0.9736842105263158,0.8421052631578947,0.8421052631578947,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,38
288,0.9487179487179487,0.8461538461538461,1.0,0.8461538461538461,0.9743589743589743,0.8461538461538461,0.8461538461538461,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,39
289,0.95,0.85,1.0,0.85,0.975,0.85,0.85,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,40
290,0.9512195121951219,0.8536585365853658,1.0,0.8536585365853658,0.975609756097561,0.8536585365853658,0.8536585365853658,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,41
291,0.9523809523809523,0.8571428571428571,1.0,0.8571428571428571,0.9761904761904762,0.8571428571428571,0.8571428571428571,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,42
292,0.9534883720930233,0.8604651162790697,1.0,0.8604651162790697,0.9767441860465116,0.8604651162790697,0.8604651162790697,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,43
293,0.9545454545454546,0.8636363636363636,1.0,0.8636363636363636,0.9772727272727273,0.8636363636363636,0.8636363636363636,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,44
294,0.9555555555555556,0.8666666666666667,1.0,0.8666666666666667,0.9777777777777777,0.8666666666666667,0.8666666666666667,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,45
295,0.9565217391304348,0.8695652173913043,1.0,0.8695652173913043,0.9782608695652174,0.8695652173913043,0.8695652173913043,0.3333333333333333,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,6,46
296,0.9574468085106383,0.8723404255319149,0.9787234042553191,0.8723404255319149,0.9787234042553191,0.8723404255319149,0.8723404255319149,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,6,47
297,0.9583333333333334,0.875,0.9791666666666666,0.875,0.9791666666666666,0.875,0.875,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,6,48
298,0.9591836734693877,0.8775510204081632,0.9795918367346939,0.8775510204081632,0.9795918367346939,0.8775510204081632,0.8775510204081632,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,6,49
299,0.96,0.88,0.98,0.88,0.98,0.88,0.88,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,6,50
300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,7,1
301,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,7,2
302,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,7,3
303,0.75,0.0,0.75,0.25,0.75,0.0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.4444444444444444,7,4
304,0.8,0.0,0.6,0.2,0.6,0.0,0.2,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.4444444444444444,7,5
305,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.5555555555555556,7,6
306,0.8571428571428571,0.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.6666666666666666,7,7
307,0.75,0.125,0.75,0.25,0.625,0.25,0.25,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,7,8
308,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,7,9
309,0.7,0.3,0.8,0.4,0.7,0.4,0.4,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,7,10
310,0.7272727272727273,0.2727272727272727,0.8181818181818182,0.36363636363636365,0.7272727272727273,0.45454545454545453,0.45454545454545453,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,7,11
311,0.75,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.75,0.5,0.5,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,7,12
312,0.7692307692307693,0.38461538461538464,0.8461538461538461,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.5384615384615384,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.6666666666666666,7,13
313,0.7857142857142857,0.42857142857142855,0.8571428571428571,0.5,0.7857142857142857,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.6666666666666666,7,14
314,0.8,0.4666666666666667,0.8666666666666667,0.5333333333333333,0.8,0.4666666666666667,0.6,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.6666666666666666,7,15
315,0.8125,0.5,0.875,0.5625,0.8125,0.5,0.625,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.6666666666666666,7,16
316,0.8235294117647058,0.5294117647058824,0.8823529411764706,0.5882352941176471,0.8235294117647058,0.5294117647058824,0.6470588235294118,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.6666666666666666,7,17
317,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.6111111111111112,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.6666666666666666,7,18
318,0.8421052631578947,0.5789473684210527,0.8947368421052632,0.631578947368421,0.7894736842105263,0.5789473684210527,0.6842105263157895,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.6666666666666666,7,19
319,0.85,0.6,0.85,0.65,0.8,0.55,0.7,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.4444444444444444,1.0,0.6666666666666666,7,20
320,0.8571428571428571,0.6190476190476191,0.8571428571428571,0.6190476190476191,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,21
321,0.8636363636363636,0.6363636363636364,0.8636363636363636,0.6363636363636364,0.8181818181818182,0.5909090909090909,0.6818181818181818,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,22
322,0.8695652173913043,0.6521739130434783,0.8695652173913043,0.6521739130434783,0.8260869565217391,0.6086956521739131,0.6956521739130435,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,23
323,0.875,0.6666666666666666,0.875,0.6666666666666666,0.8333333333333334,0.625,0.7083333333333334,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,24
324,0.88,0.68,0.88,0.68,0.84,0.64,0.72,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,25
325,0.8846153846153846,0.6923076923076923,0.8846153846153846,0.6923076923076923,0.8461538461538461,0.6538461538461539,0.7307692307692307,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,26
326,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,27
327,0.8928571428571429,0.6785714285714286,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.6785714285714286,0.75,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,28
328,0.896551724137931,0.6896551724137931,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.6896551724137931,0.7586206896551724,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,29
329,0.9,0.7,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.7,0.7666666666666667,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,30
330,0.9032258064516129,0.7096774193548387,0.8709677419354839,0.7419354838709677,0.8709677419354839,0.7096774193548387,0.7741935483870968,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,31
331,0.90625,0.71875,0.875,0.75,0.875,0.71875,0.78125,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,32
332,0.9090909090909091,0.7272727272727273,0.8787878787878788,0.7575757575757576,0.8787878787878788,0.7272727272727273,0.7878787878787878,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.7777777777777778,7,33
333,0.9117647058823529,0.7352941176470589,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.7352941176470589,0.7647058823529411,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0,0.8888888888888888,7,34
334,0.8857142857142857,0.7428571428571429,0.8857142857142857,0.7428571428571429,0.8857142857142857,0.7428571428571429,0.7714285714285715,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.8888888888888888,7,35
335,0.8888888888888888,0.75,0.8888888888888888,0.75,0.8888888888888888,0.75,0.7777777777777778,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,0.8888888888888888,7,36
336,0.8918918918918919,0.7567567567567568,0.8918918918918919,0.7567567567567568,0.8918918918918919,0.7567567567567568,0.7567567567567568,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,37
337,0.8947368421052632,0.7631578947368421,0.8947368421052632,0.7631578947368421,0.8947368421052632,0.7631578947368421,0.7631578947368421,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,38
338,0.8974358974358975,0.7692307692307693,0.8974358974358975,0.7692307692307693,0.8974358974358975,0.7692307692307693,0.7692307692307693,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,39
339,0.9,0.775,0.9,0.775,0.9,0.775,0.775,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,40
340,0.9024390243902439,0.7804878048780488,0.9024390243902439,0.7804878048780488,0.9024390243902439,0.7804878048780488,0.7804878048780488,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,41
341,0.9047619047619048,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.7857142857142857,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,42
342,0.9069767441860465,0.7906976744186046,0.9069767441860465,0.7906976744186046,0.9069767441860465,0.7906976744186046,0.7906976744186046,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,43
343,0.9090909090909091,0.7954545454545454,0.9090909090909091,0.7954545454545454,0.9090909090909091,0.7954545454545454,0.7954545454545454,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,44
344,0.9111111111111111,0.8,0.9111111111111111,0.8,0.9111111111111111,0.8,0.8,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,45
345,0.9130434782608695,0.8043478260869565,0.9130434782608695,0.8043478260869565,0.9130434782608695,0.8043478260869565,0.8043478260869565,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,46
346,0.9148936170212766,0.8085106382978723,0.9148936170212766,0.8085106382978723,0.9148936170212766,0.8085106382978723,0.8085106382978723,0.4444444444444444,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,47
347,0.8958333333333334,0.8125,0.9166666666666666,0.8125,0.9166666666666666,0.8125,0.8125,0.5555555555555556,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,48
348,0.8979591836734694,0.8163265306122449,0.9183673469387755,0.8163265306122449,0.9183673469387755,0.8163265306122449,0.8163265306122449,0.5555555555555556,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,49
349,0.9,0.82,0.92,0.82,0.92,0.82,0.82,0.5555555555555556,1.0,0.4444444444444444,1.0,0.4444444444444444,1.0,1.0,7,50
350,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8,1
351,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,8,2
352,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,8,3
353,1.0,0.5,1.0,0.5,0.75,0.5,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,4
354,1.0,0.4,1.0,0.6,0.8,0.6,0.6,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,5
355,1.0,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,6
356,1.0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,7
357,1.0,0.625,1.0,0.75,0.875,0.75,0.75,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,8
358,1.0,0.6666666666666666,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,8,9
359,0.9,0.7,1.0,0.8,0.9,0.7,0.8,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,8,10
360,0.9090909090909091,0.7272727272727273,1.0,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,11
361,0.9166666666666666,0.75,1.0,0.75,0.9166666666666666,0.75,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,12
362,0.9230769230769231,0.7692307692307693,1.0,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,13
363,0.9285714285714286,0.7857142857142857,1.0,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,14
364,0.9333333333333333,0.8,1.0,0.8,0.9333333333333333,0.8,0.8666666666666667,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,15
365,0.9375,0.8125,1.0,0.8125,0.9375,0.8125,0.875,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,16
366,0.9411764705882353,0.8235294117647058,1.0,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,17
367,0.9444444444444444,0.8333333333333334,1.0,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,18
368,0.9473684210526315,0.8421052631578947,1.0,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8947368421052632,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,19
369,0.95,0.85,1.0,0.85,0.95,0.85,0.9,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,20
370,0.9523809523809523,0.8571428571428571,1.0,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,21
371,0.9545454545454546,0.8636363636363636,1.0,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,22
372,0.9565217391304348,0.8695652173913043,1.0,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.9130434782608695,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,23
373,0.9583333333333334,0.875,1.0,0.875,0.9583333333333334,0.875,0.9166666666666666,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,24
374,0.96,0.88,1.0,0.88,0.96,0.88,0.92,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,8,25
375,0.9615384615384616,0.8846153846153846,1.0,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.9230769230769231,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,26
376,0.9629629629629629,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,27
377,0.9642857142857143,0.8928571428571429,1.0,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.9285714285714286,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,28
378,0.9655172413793104,0.896551724137931,1.0,0.896551724137931,0.9310344827586207,0.896551724137931,0.9310344827586207,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,29
379,0.9666666666666667,0.9,1.0,0.9,0.9333333333333333,0.9,0.9333333333333333,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,30
380,0.967741935483871,0.9032258064516129,1.0,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.9354838709677419,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,31
381,0.96875,0.90625,1.0,0.90625,0.9375,0.90625,0.9375,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,32
382,0.9696969696969697,0.9090909090909091,1.0,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,33
383,0.9705882352941176,0.9117647058823529,1.0,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.9411764705882353,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,8,34
384,0.9714285714285714,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,8,35
385,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9444444444444444,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,8,36
386,0.972972972972973,0.918918918918919,0.972972972972973,0.918918918918919,0.9459459459459459,0.918918918918919,0.9459459459459459,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,8,37
387,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,38
388,0.9743589743589743,0.9230769230769231,0.9743589743589743,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,39
389,0.975,0.925,0.975,0.925,0.95,0.925,0.925,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,40
390,0.975609756097561,0.926829268292683,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.926829268292683,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,41
391,0.9761904761904762,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,42
392,0.9767441860465116,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,43
393,0.9772727272727273,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,44
394,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,45
395,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,46
396,0.9787234042553191,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,47
397,0.9791666666666666,0.9375,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,48
398,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,49
399,0.98,0.94,0.96,0.94,0.96,0.94,0.94,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,50
400,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,9,1
401,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,9,2
402,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,9,3
403,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,9,4
404,1.0,0.0,0.8,0.2,1.0,0.0,0.2,0.0,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,9,5
405,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.4444444444444444,9,6
406,1.0,0.14285714285714285,0.7142857142857143,0.2857142857142857,1.0,0.14285714285714285,0.42857142857142855,0.0,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.0,0.6666666666666666,0.4444444444444444,9,7
407,1.0,0.125,0.75,0.25,0.875,0.25,0.5,0.0,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.4444444444444444,9,8
408,1.0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.0,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,9
409,1.0,0.2,0.8,0.3,0.9,0.4,0.5,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,10
410,1.0,0.2727272727272727,0.8181818181818182,0.36363636363636365,0.9090909090909091,0.45454545454545453,0.5454545454545454,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,11
411,1.0,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.9166666666666666,0.5,0.5833333333333334,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,12
412,1.0,0.38461538461538464,0.8461538461538461,0.46153846153846156,0.9230769230769231,0.5384615384615384,0.6153846153846154,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,13
413,1.0,0.42857142857142855,0.8571428571428571,0.5,0.9285714285714286,0.5714285714285714,0.6428571428571429,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,14
414,1.0,0.4666666666666667,0.8666666666666667,0.5333333333333333,0.9333333333333333,0.6,0.6666666666666666,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,15
415,0.9375,0.5,0.875,0.5625,0.9375,0.625,0.6875,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.5555555555555556,9,16
