,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
509,1.0,0.8,0.9,0.8,1.0,0.8,0.8,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,10
510,1.0,0.8181818181818182,0.9090909090909091,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,11
511,1.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,12
512,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,13
513,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,14
514,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,1.0,0.8666666666666667,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,15
515,0.9375,0.875,0.9375,0.875,1.0,0.875,0.875,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,16
516,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,1.0,0.8823529411764706,0.8823529411764706,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,17
517,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,18
518,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,19
519,0.95,0.9,0.95,0.9,1.0,0.9,0.9,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,20
520,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,1.0,0.9047619047619048,0.9047619047619048,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,21
521,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,22
522,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,1.0,0.9130434782608695,0.9130434782608695,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,23
523,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,24
524,0.96,0.92,0.96,0.92,1.0,0.92,0.92,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,25
525,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,26
526,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.8888888888888888,1.0,0.9259259259259259,0.9259259259259259,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,11,27
527,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.8928571428571429,1.0,0.9285714285714286,0.9285714285714286,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,11,28
528,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.896551724137931,1.0,0.9310344827586207,0.9310344827586207,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,11,29
529,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9,1.0,0.9333333333333333,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,11,30
530,0.967741935483871,0.9354838709677419,0.967741935483871,0.8709677419354839,1.0,0.9354838709677419,0.9354838709677419,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,11,31
531,0.96875,0.9375,0.96875,0.875,1.0,0.90625,0.9375,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,11,32
532,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.8484848484848485,1.0,0.9090909090909091,0.9393939393939394,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,33
533,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.8529411764705882,1.0,0.9117647058823529,0.9411764705882353,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,34
534,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.8571428571428571,1.0,0.9142857142857143,0.9428571428571428,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,35
535,0.9444444444444444,0.9166666666666666,0.9722222222222222,0.8611111111111112,1.0,0.9166666666666666,0.9444444444444444,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,36
536,0.9459459459459459,0.918918918918919,0.972972972972973,0.8648648648648649,1.0,0.918918918918919,0.9459459459459459,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,37
537,0.9473684210526315,0.9210526315789473,0.9736842105263158,0.868421052631579,1.0,0.9210526315789473,0.9473684210526315,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,38
538,0.9487179487179487,0.9230769230769231,0.9743589743589743,0.8717948717948718,1.0,0.9230769230769231,0.9487179487179487,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,39
539,0.95,0.925,0.975,0.875,1.0,0.925,0.95,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,40
540,0.9512195121951219,0.926829268292683,0.975609756097561,0.8780487804878049,1.0,0.926829268292683,0.9512195121951219,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,41
541,0.9523809523809523,0.9285714285714286,0.9761904761904762,0.8809523809523809,1.0,0.9285714285714286,0.9523809523809523,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,42
542,0.9534883720930233,0.9069767441860465,0.9767441860465116,0.8837209302325582,1.0,0.9302325581395349,0.9534883720930233,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,43
543,0.9545454545454546,0.9090909090909091,0.9772727272727273,0.8863636363636364,1.0,0.9318181818181818,0.9545454545454546,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.5,0.3333333333333333,11,44
544,0.9555555555555556,0.8888888888888888,0.9777777777777777,0.8888888888888888,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5,0.3333333333333333,11,45
545,0.9565217391304348,0.8913043478260869,0.9782608695652174,0.8913043478260869,0.9782608695652174,0.9130434782608695,0.9565217391304348,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,11,46
546,0.9574468085106383,0.8936170212765957,0.9787234042553191,0.8936170212765957,0.9787234042553191,0.9148936170212766,0.9574468085106383,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,11,47
547,0.9583333333333334,0.8958333333333334,0.9791666666666666,0.8958333333333334,0.9791666666666666,0.9166666666666666,0.9583333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,11,48
548,0.9591836734693877,0.8979591836734694,0.9795918367346939,0.8979591836734694,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,11,49
549,0.96,0.9,0.98,0.9,0.98,0.92,0.96,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,11,50
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1
551,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.2,12,2
552,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.2,0.0,0.2,0.2,12,3
553,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.2,0.0,0.2,0.2,12,4
554,1.0,1.0,1.0,0.8,1.0,0.6,0.8,0.0,0.0,0.0,0.2,0.0,0.4,0.2,12,5
555,1.0,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.2,0.0,0.4,0.2,12,6
556,1.0,1.0,1.0,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.2,0.0,0.4,0.2,12,7
557,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.4,0.0,0.4,0.4,12,8
558,1.0,1.0,1.0,0.7777777777777778,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.4,0.0,0.6,0.4,12,9
559,1.0,1.0,1.0,0.8,1.0,0.7,0.8,0.0,0.0,0.0,0.4,0.0,0.6,0.4,12,10
560,1.0,1.0,1.0,0.8181818181818182,1.0,0.7272727272727273,0.8181818181818182,0.0,0.0,0.0,0.4,0.0,0.6,0.4,12,11
561,1.0,1.0,1.0,0.8333333333333334,1.0,0.75,0.8333333333333334,0.0,0.0,0.0,0.4,0.0,0.6,0.4,12,12
562,1.0,1.0,1.0,0.8461538461538461,1.0,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0,0.4,0.0,0.6,0.6,12,13
563,1.0,1.0,1.0,0.8571428571428571,1.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.4,0.0,0.6,0.6,12,14
564,1.0,1.0,1.0,0.8666666666666667,1.0,0.8,0.8,0.0,0.0,0.0,0.4,0.0,0.6,0.6,12,15
565,1.0,1.0,1.0,0.8125,1.0,0.8125,0.8125,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,16
566,1.0,1.0,1.0,0.8235294117647058,1.0,0.8235294117647058,0.8235294117647058,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,17
567,1.0,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,18
568,1.0,1.0,1.0,0.8421052631578947,1.0,0.8421052631578947,0.8421052631578947,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,19
569,1.0,1.0,1.0,0.85,1.0,0.85,0.85,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,20
570,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.6,0.0,0.6,0.6,12,21
571,1.0,0.9545454545454546,1.0,0.8636363636363636,1.0,0.8636363636363636,0.8636363636363636,0.0,0.2,0.0,0.6,0.0,0.6,0.6,12,22
572,1.0,0.9565217391304348,1.0,0.8695652173913043,1.0,0.8695652173913043,0.8695652173913043,0.0,0.2,0.0,0.6,0.0,0.6,0.6,12,23
573,1.0,0.9166666666666666,1.0,0.875,1.0,0.875,0.875,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,24
574,1.0,0.92,1.0,0.88,1.0,0.88,0.88,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,25
575,1.0,0.9230769230769231,1.0,0.8846153846153846,1.0,0.8846153846153846,0.8846153846153846,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,26
576,1.0,0.9259259259259259,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,27
577,1.0,0.9285714285714286,1.0,0.8928571428571429,1.0,0.8928571428571429,0.8928571428571429,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,28
578,1.0,0.9310344827586207,1.0,0.896551724137931,1.0,0.896551724137931,0.896551724137931,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,29
579,1.0,0.9333333333333333,1.0,0.9,1.0,0.9,0.9,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,30
580,1.0,0.9354838709677419,1.0,0.9032258064516129,1.0,0.9032258064516129,0.9032258064516129,0.0,0.4,0.0,0.6,0.0,0.6,0.6,12,31
581,1.0,0.90625,1.0,0.90625,1.0,0.90625,0.90625,0.0,0.6,0.0,0.6,0.0,0.6,0.6,12,32
582,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.0,0.6,0.0,0.6,0.0,0.6,0.6,12,33
583,1.0,0.9117647058823529,1.0,0.9117647058823529,1.0,0.9117647058823529,0.9117647058823529,0.0,0.6,0.0,0.6,0.0,0.6,0.6,12,34
584,1.0,0.9142857142857143,1.0,0.8857142857142857,1.0,0.9142857142857143,0.9142857142857143,0.0,0.6,0.0,0.8,0.0,0.6,0.6,12,35
585,1.0,0.9166666666666666,1.0,0.8888888888888888,1.0,0.9166666666666666,0.9166666666666666,0.0,0.6,0.0,0.8,0.0,0.6,0.6,12,36
586,1.0,0.8918918918918919,1.0,0.8918918918918919,1.0,0.918918918918919,0.918918918918919,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,37
587,1.0,0.8947368421052632,1.0,0.8947368421052632,1.0,0.9210526315789473,0.9210526315789473,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,38
588,1.0,0.8974358974358975,1.0,0.8974358974358975,1.0,0.9230769230769231,0.9230769230769231,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,39
589,1.0,0.9,1.0,0.9,1.0,0.925,0.925,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,40
590,1.0,0.9024390243902439,1.0,0.9024390243902439,1.0,0.926829268292683,0.926829268292683,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,41
591,1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9285714285714286,0.9285714285714286,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,42
592,1.0,0.9069767441860465,1.0,0.9069767441860465,1.0,0.9302325581395349,0.9302325581395349,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,43
593,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9318181818181818,0.9318181818181818,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,44
594,1.0,0.9111111111111111,1.0,0.9111111111111111,1.0,0.9333333333333333,0.9333333333333333,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,45
595,1.0,0.9130434782608695,1.0,0.9130434782608695,1.0,0.9347826086956522,0.9347826086956522,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,46
596,1.0,0.9148936170212766,1.0,0.9148936170212766,1.0,0.9361702127659575,0.9361702127659575,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,47
597,1.0,0.9166666666666666,1.0,0.9166666666666666,1.0,0.9375,0.9375,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,48
598,1.0,0.9183673469387755,1.0,0.9183673469387755,1.0,0.9387755102040817,0.9387755102040817,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,49
599,1.0,0.92,1.0,0.92,1.0,0.94,0.94,0.0,0.8,0.0,0.8,0.0,0.6,0.6,12,50
600,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,13,1
601,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,2
602,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,3
603,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,4
604,0.8,0.6,0.8,0.6,1.0,0.6,0.8,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,5
605,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,6
606,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,13,7
607,0.875,0.75,0.875,0.75,1.0,0.75,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,13,8
608,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,13,9
609,0.9,0.8,0.9,0.8,1.0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,13,10
610,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,13,11
611,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,13,12
612,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,13,13
613,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,13,14
614,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,15
615,0.9375,0.875,0.9375,0.875,0.875,0.875,0.875,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,16
616,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,17
617,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,18
618,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,19
619,0.95,0.9,0.95,0.9,0.9,0.9,0.9,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,20
620,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,21
621,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,22
622,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,23
623,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,24
624,0.96,0.92,0.96,0.92,0.92,0.92,0.92,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,25
625,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,26
626,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,27
627,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,28
628,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,29
629,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,30
630,0.967741935483871,0.9354838709677419,0.967741935483871,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,31
631,0.96875,0.9375,0.96875,0.9375,0.9375,0.9375,0.9375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,32
632,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,33
633,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,34
634,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,35
635,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,36
636,0.972972972972973,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,37
637,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,38
638,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,39
639,0.975,0.95,0.975,0.95,0.95,0.95,0.95,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,40
640,0.975609756097561,0.9512195121951219,0.975609756097561,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,41
641,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,42
642,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,43
643,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,44
