,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
318,0.9473684210526315,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.25,0.0,0.0,0.0,0.0,0.25,0.25,7,19
319,0.95,1.0,1.0,1.0,1.0,0.95,0.95,0.25,0.0,0.0,0.0,0.0,0.25,0.25,7,20
320,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.25,0.25,0.0,0.0,0.0,0.25,0.25,7,21
321,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.25,0.25,0.0,0.0,0.0,0.25,0.25,7,22
322,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.25,0.25,0.0,0.0,0.0,0.25,0.25,7,23
323,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.25,0.25,0.0,0.0,0.0,0.25,0.25,7,24
324,0.96,0.96,1.0,1.0,1.0,0.96,0.92,0.25,0.25,0.0,0.0,0.0,0.25,0.5,7,25
325,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,0.9230769230769231,0.25,0.25,0.0,0.0,0.0,0.25,0.5,7,26
326,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,0.9629629629629629,0.9259259259259259,0.25,0.25,0.0,0.0,0.0,0.25,0.5,7,27
327,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,0.9285714285714286,0.25,0.25,0.0,0.0,0.0,0.25,0.5,7,28
328,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,0.9655172413793104,0.9310344827586207,0.25,0.25,0.0,0.0,0.0,0.25,0.5,7,29
329,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9333333333333333,0.25,0.25,0.0,0.25,0.0,0.25,0.5,7,30
330,0.967741935483871,0.967741935483871,1.0,0.967741935483871,1.0,0.967741935483871,0.9354838709677419,0.25,0.25,0.0,0.25,0.0,0.25,0.5,7,31
331,0.96875,0.96875,1.0,0.96875,1.0,0.9375,0.9375,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,32
332,0.9696969696969697,0.9696969696969697,1.0,0.9696969696969697,1.0,0.9393939393939394,0.9393939393939394,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,33
333,0.9705882352941176,0.9705882352941176,1.0,0.9705882352941176,1.0,0.9411764705882353,0.9411764705882353,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,34
334,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714,1.0,0.9428571428571428,0.9428571428571428,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,35
335,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,1.0,0.9444444444444444,0.9444444444444444,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,36
336,0.972972972972973,0.972972972972973,1.0,0.972972972972973,1.0,0.9459459459459459,0.9459459459459459,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,37
337,0.9736842105263158,0.9736842105263158,1.0,0.9736842105263158,1.0,0.9473684210526315,0.9473684210526315,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,38
338,0.9743589743589743,0.9743589743589743,1.0,0.9743589743589743,1.0,0.9487179487179487,0.9487179487179487,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,39
339,0.975,0.975,1.0,0.975,1.0,0.95,0.95,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,40
340,0.975609756097561,0.975609756097561,1.0,0.975609756097561,1.0,0.9512195121951219,0.9512195121951219,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,41
341,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9523809523809523,0.9523809523809523,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,42
342,0.9767441860465116,0.9767441860465116,1.0,0.9767441860465116,1.0,0.9534883720930233,0.9534883720930233,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,43
343,0.9772727272727273,0.9772727272727273,1.0,0.9772727272727273,1.0,0.9545454545454546,0.9545454545454546,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,44
344,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,45
345,0.9782608695652174,0.9782608695652174,1.0,0.9782608695652174,1.0,0.9565217391304348,0.9565217391304348,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,46
346,0.9787234042553191,0.9787234042553191,1.0,0.9787234042553191,1.0,0.9574468085106383,0.9574468085106383,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,47
347,0.9791666666666666,0.9791666666666666,1.0,0.9791666666666666,1.0,0.9583333333333334,0.9583333333333334,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,48
348,0.9795918367346939,0.9795918367346939,1.0,0.9795918367346939,1.0,0.9591836734693877,0.9591836734693877,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,49
349,0.98,0.98,1.0,0.98,1.0,0.96,0.96,0.25,0.25,0.0,0.25,0.0,0.5,0.5,7,50
350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,8,1
351,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.25,8,2
352,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.25,0.25,0.25,0.25,0.25,0.5,8,3
353,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.5,8,4
354,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.5,0.25,0.25,0.25,0.25,0.5,0.5,8,5
355,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.25,0.25,0.25,0.25,0.5,0.5,8,6
356,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.75,0.25,0.25,0.25,0.25,0.5,0.5,8,7
357,0.5,0.75,0.875,0.875,0.875,0.75,0.75,1.0,0.5,0.25,0.25,0.25,0.5,0.5,8,8
358,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.7777777777777778,1.0,0.5,0.25,0.25,0.25,0.75,0.5,8,9
359,0.6,0.8,0.9,0.8,0.8,0.7,0.8,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,10
360,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,11
361,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,12
362,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,13
363,0.7142857142857143,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.8571428571428571,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,14
364,0.7333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8,0.8666666666666667,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,15
365,0.75,0.875,0.9375,0.875,0.875,0.8125,0.875,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,16
366,0.7647058823529411,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.8823529411764706,1.0,0.5,0.25,0.5,0.5,0.75,0.5,8,17
367,0.7777777777777778,0.8333333333333334,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8333333333333334,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,18
368,0.7894736842105263,0.8421052631578947,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.8421052631578947,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,19
369,0.8,0.85,0.95,0.9,0.9,0.85,0.85,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,20
370,0.8095238095238095,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.8571428571428571,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,21
371,0.8181818181818182,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8636363636363636,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,22
372,0.8260869565217391,0.8695652173913043,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.8695652173913043,0.8695652173913043,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,23
373,0.8333333333333334,0.875,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.875,0.875,1.0,0.75,0.25,0.5,0.5,0.75,0.75,8,24
374,0.84,0.88,0.92,0.92,0.92,0.88,0.88,1.0,0.75,0.5,0.5,0.5,0.75,0.75,8,25
375,0.8461538461538461,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.8846153846153846,1.0,0.75,0.5,0.5,0.5,0.75,0.75,8,26
376,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.8888888888888888,1.0,0.75,0.5,0.5,0.5,0.75,0.75,8,27
377,0.8571428571428571,0.8928571428571429,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.8928571428571429,1.0,0.75,0.5,0.5,0.5,0.75,0.75,8,28
378,0.8620689655172413,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.896551724137931,0.896551724137931,1.0,0.75,0.5,0.5,0.5,0.75,0.75,8,29
379,0.8666666666666667,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9,0.9,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,30
380,0.8709677419354839,0.9032258064516129,0.9032258064516129,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9032258064516129,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,31
381,0.875,0.90625,0.90625,0.9375,0.9375,0.90625,0.90625,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,32
382,0.8787878787878788,0.9090909090909091,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.9090909090909091,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,33
383,0.8823529411764706,0.9117647058823529,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.9117647058823529,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,34
384,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,35
385,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,36
386,0.8918918918918919,0.918918918918919,0.918918918918919,0.9459459459459459,0.9459459459459459,0.918918918918919,0.918918918918919,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,37
387,0.8947368421052632,0.9210526315789473,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.9210526315789473,0.9210526315789473,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,38
388,0.8974358974358975,0.9230769230769231,0.9230769230769231,0.9487179487179487,0.9487179487179487,0.9230769230769231,0.9230769230769231,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,39
389,0.9,0.925,0.925,0.95,0.95,0.925,0.925,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,40
390,0.9024390243902439,0.926829268292683,0.926829268292683,0.9512195121951219,0.9512195121951219,0.926829268292683,0.926829268292683,1.0,0.75,0.75,0.5,0.5,0.75,0.75,8,41
391,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,1.0,0.75,0.75,0.75,0.5,0.75,0.75,8,42
392,0.9069767441860465,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,1.0,0.75,0.75,0.75,0.5,0.75,0.75,8,43
393,0.9090909090909091,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,1.0,0.75,0.75,0.75,0.5,0.75,0.75,8,44
394,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,1.0,0.75,0.75,0.75,0.5,0.75,0.75,8,45
395,0.9130434782608695,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,1.0,0.75,0.75,0.75,0.75,0.75,0.75,8,46
396,0.9148936170212766,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9361702127659575,1.0,0.75,0.75,0.75,0.75,0.75,0.75,8,47
397,0.9166666666666666,0.9166666666666666,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,0.75,0.75,0.75,0.75,0.75,8,48
398,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9183673469387755,1.0,1.0,0.75,0.75,0.75,0.75,1.0,8,49
399,0.92,0.92,0.94,0.94,0.94,0.94,0.92,1.0,1.0,0.75,0.75,0.75,0.75,1.0,8,50
400,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,9,1
401,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.25,9,2
402,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.25,0.25,0.25,0.25,0.25,0.25,9,3
403,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.5,9,4
404,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.25,0.25,0.25,0.25,0.25,0.25,0.5,9,5
405,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,9,6
406,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.25,0.25,0.25,0.25,0.25,0.5,0.75,9,7
407,0.875,0.875,0.875,0.875,0.875,0.75,0.625,0.25,0.25,0.25,0.25,0.25,0.5,0.75,9,8
408,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.25,0.25,0.25,0.25,0.25,0.5,0.75,9,9
409,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.25,0.25,0.25,0.25,0.25,0.5,0.75,9,10
410,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.25,0.25,0.25,0.25,0.25,0.75,0.75,9,11
411,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.75,9,12
412,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.25,0.25,0.25,0.25,0.25,0.75,0.75,9,13
413,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.25,0.25,0.25,0.25,0.25,0.75,0.75,9,14
414,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8,0.8,0.25,0.25,0.25,0.25,0.5,0.75,0.75,9,15
415,0.9375,0.9375,0.9375,0.9375,0.875,0.8125,0.8125,0.25,0.25,0.25,0.25,0.5,0.75,0.75,9,16
416,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.25,0.25,0.25,0.25,0.5,0.75,0.75,9,17
417,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.25,0.25,0.25,0.25,0.5,0.75,0.75,9,18
418,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.25,0.25,0.25,0.25,0.5,0.75,0.75,9,19
419,0.95,0.95,0.95,0.95,0.85,0.85,0.85,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,20
420,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,21
421,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,22
422,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,23
423,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.875,0.875,0.875,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,24
424,0.96,0.96,0.96,0.96,0.88,0.88,0.88,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,25
425,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,26
426,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,27
427,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,28
428,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.896551724137931,0.896551724137931,0.896551724137931,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,29
429,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9,0.9,0.9,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,30
430,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.25,0.25,0.25,0.25,0.75,0.75,0.75,9,31
431,0.96875,0.96875,0.96875,0.96875,0.90625,0.875,0.90625,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,32
432,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,33
433,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,34
434,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,35
435,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,36
436,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.918918918918919,0.8918918918918919,0.918918918918919,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,37
437,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9210526315789473,0.8947368421052632,0.9210526315789473,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,38
438,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9230769230769231,0.8974358974358975,0.9230769230769231,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,39
439,0.975,0.975,0.975,0.975,0.925,0.9,0.925,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,40
440,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561,0.926829268292683,0.9024390243902439,0.926829268292683,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,41
441,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,42
442,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9302325581395349,0.9069767441860465,0.9302325581395349,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,43
443,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,44
444,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,45
445,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,46
446,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,47
447,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9375,0.9166666666666666,0.9375,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,48
448,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,49
449,0.98,0.98,0.98,0.98,0.94,0.92,0.94,0.25,0.25,0.25,0.25,0.75,1.0,0.75,9,50
450,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,10,1
451,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4,0.4,0.4,0.2,0.2,10,2
452,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4,0.4,0.4,0.4,0.4,10,3
453,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.2,0.4,0.6,0.4,0.4,0.4,10,4
454,1.0,0.8,0.4,0.4,0.6,0.6,0.6,0.0,0.2,0.6,0.6,0.4,0.4,0.4,10,5
455,1.0,0.8333333333333334,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.2,0.6,0.6,0.4,0.4,0.4,10,6
456,1.0,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.0,0.2,0.6,0.6,0.4,0.6,0.6,10,7
457,1.0,0.875,0.625,0.625,0.75,0.625,0.625,0.0,0.2,0.6,0.6,0.4,0.6,0.6,10,8
458,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,0.2,0.6,0.6,0.4,0.6,0.6,10,9
459,1.0,0.9,0.7,0.7,0.8,0.7,0.6,0.0,0.2,0.6,0.6,0.4,0.6,0.8,10,10
460,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.2,0.2,0.6,0.6,0.4,0.6,0.8,10,11
461,0.9166666666666666,0.9166666666666666,0.75,0.75,0.8333333333333334,0.75,0.6666666666666666,0.2,0.2,0.6,0.6,0.4,0.6,0.8,10,12
462,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.2,0.4,0.6,0.6,0.4,0.8,0.8,10,13
463,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,14
464,0.9333333333333333,0.8666666666666667,0.8,0.8,0.8,0.7333333333333333,0.7333333333333333,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,15
465,0.9375,0.875,0.8125,0.8125,0.8125,0.75,0.75,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,16
466,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,17
467,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,18
468,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,19
469,0.95,0.9,0.85,0.85,0.85,0.8,0.8,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,20
470,0.9523809523809523,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,21
471,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,22
472,0.9565217391304348,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,23
473,0.9583333333333334,0.9166666666666666,0.875,0.875,0.875,0.8333333333333334,0.8333333333333334,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,24
474,0.96,0.92,0.88,0.88,0.88,0.84,0.84,0.2,0.4,0.6,0.6,0.6,0.8,0.8,10,25
475,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.2,0.6,0.6,0.6,0.6,0.8,0.8,10,26
476,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.2,0.6,0.6,0.6,0.6,0.8,0.8,10,27
477,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8571428571428571,0.8571428571428571,0.4,0.6,0.6,0.6,0.6,0.8,0.8,10,28
478,0.9310344827586207,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.4,0.6,0.6,0.6,0.6,0.8,0.8,10,29
479,0.9333333333333333,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.4,0.6,0.6,0.6,0.6,0.8,0.8,10,30
